Poison_Ratio,Comparison,n_seeds,DyF-ZTL mean,other mean,diff,t_p,wilcoxon_p,cohens_d
0.3,DyF-ZTL vs MultiKrum,3,96.243,89.603,6.64,0.3113,0.25,0.776
0.3,DyF-ZTL vs TrimmedMean,3,96.243,95.063,1.18,0.1433,0.25,1.356
0.4,DyF-ZTL vs FLTrust,3,96.197,95.907,0.29,0.2202,0.5,1.017
0.4,DyF-ZTL vs FedAvg,3,96.197,88.997,7.2,0.0406,0.25,2.779
0.4,DyF-ZTL vs FedProx,3,96.197,91.54,4.657,0.0619,0.25,2.212
0.4,DyF-ZTL vs Krum,3,96.197,92.563,3.633,0.1694,0.25,1.218
0.4,DyF-ZTL vs Median,3,96.197,86.913,9.283,0.131,0.25,1.434
0.4,DyF-ZTL vs MultiKrum,3,96.197,92.047,4.15,0.2826,0.25,0.841
0.4,DyF-ZTL vs TrimmedMean,3,96.197,76.72,19.477,0.1085,0.25,1.607
0.5,DyF-ZTL vs FLTrust,3,96.13,95.687,0.443,0.0557,0.25,2.342
0.5,DyF-ZTL vs FedAvg,3,96.13,37.177,58.953,0.0005,0.25,25.201
0.5,DyF-ZTL vs FedProx,3,96.13,50.9,45.23,0.0481,0.25,2.537
0.5,DyF-ZTL vs Krum,3,96.13,29.747,66.383,0.1474,0.25,1.332
0.5,DyF-ZTL vs Median,3,96.13,43.113,53.017,0.0873,0.25,1.823
0.5,DyF-ZTL vs MultiKrum,3,96.13,60.23,35.9,0.2803,0.25,0.846
0.5,DyF-ZTL vs TrimmedMean,3,96.13,12.597,83.533,0.002,0.25,12.816
0.6,DyF-ZTL vs FLTrust,3,91.99,95.197,-3.207,0.5245,1.0,-0.441
0.6,DyF-ZTL vs FedAvg,3,91.99,6.323,85.667,0.002,0.25,12.944
0.6,DyF-ZTL vs FedProx,3,91.99,17.053,74.937,0.0061,0.25,7.359
0.6,DyF-ZTL vs Krum,3,91.99,0.727,91.263,0.0021,0.25,12.53
0.6,DyF-ZTL vs Median,3,91.99,2.153,89.837,0.0022,0.25,12.393
0.6,DyF-ZTL vs MultiKrum,3,91.99,17.827,74.163,0.038,0.25,2.877
0.6,DyF-ZTL vs TrimmedMean,3,91.99,2.827,89.163,0.0031,0.25,10.358
0.7,DyF-ZTL vs FLTrust,3,91.483,93.807,-2.323,0.6053,1.0,-0.351
0.7,DyF-ZTL vs FedAvg,3,91.483,1.693,89.79,0.002,0.25,12.883
0.7,DyF-ZTL vs FedProx,3,91.483,1.5,89.983,0.0022,0.25,12.386
0.7,DyF-ZTL vs Krum,3,91.483,0.823,90.66,0.0019,0.25,13.176
0.7,DyF-ZTL vs Median,3,91.483,0.877,90.607,0.0023,0.25,11.991
0.7,DyF-ZTL vs MultiKrum,3,91.483,9.953,81.53,0.0083,0.25,6.279
0.7,DyF-ZTL vs TrimmedMean,3,91.483,0.727,90.757,0.0022,0.25,12.341
0.8,DyF-ZTL vs FLTrust,3,91.517,94.917,-3.4,0.4435,0.75,-0.547
0.8,DyF-ZTL vs FedAvg,3,91.517,1.307,90.21,0.0021,0.25,12.601
0.8,DyF-ZTL vs FedProx,3,91.517,1.003,90.513,0.0023,0.25,11.904
0.8,DyF-ZTL vs Krum,3,91.517,0.66,90.857,0.0021,0.25,12.722
0.8,DyF-ZTL vs Median,3,91.517,0.557,90.96,0.0023,0.25,11.9
0.8,DyF-ZTL vs MultiKrum,3,91.517,1.513,90.003,0.0023,0.25,12.064
0.8,DyF-ZTL vs TrimmedMean,3,91.517,0.967,90.55,0.0026,0.25,11.293
0.9,DyF-ZTL vs FLTrust,3,89.5,90.587,-1.087,0.341,0.5,-0.715
0.9,DyF-ZTL vs FedAvg,3,89.5,3.417,86.083,0.0007,0.25,22.316
0.9,DyF-ZTL vs FedProx,3,89.5,0.857,88.643,0.0017,0.25,13.91
0.9,DyF-ZTL vs Krum,3,89.5,1.41,88.09,0.001,0.25,18.463
0.9,DyF-ZTL vs Median,3,89.5,0.56,88.94,0.0017,0.25,13.902
0.9,DyF-ZTL vs MultiKrum,3,89.5,0.7,88.8,0.0017,0.25,13.85
0.9,DyF-ZTL vs TrimmedMean,3,89.5,0.577,88.923,0.0017,0.25,13.872
